applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A04459,US,reference_group,71147,0.379,0.089,125,1,0,32,1,0,0
A04460,US,reference_group,89743,0.182,0.466,91,1,1,31,1,1,0
A04461,US,reference_group,46738,0.332,0.272,57,1,0,60,1,1,0
A04462,HK,comparison_group,30024,0.234,0.471,45,1,1,32,1,1,0
A04463,US,comparison_group,51846,0.488,0.56,93,2,0,39,1,0,0
A04464,HK,reference_group,170173,0.313,0.337,97,1,0,44,1,1,0
A04465,US,comparison_group,112331,0.312,0.57,76,0,0,65,0,0,0
A04466,HK,comparison_group,71977,0.38,0.501,89,0,0,29,0,1,0
A04467,HK,reference_group,43114,0.061,0.108,120,0,4,49,1,1,0
A04468,US,reference_group,28663,0.302,0.229,50,1,3,42,1,0,0
A04469,US,comparison_group,33017,0.555,0.191,176,0,0,21,1,1,0
A04470,HK,reference_group,154747,0.323,0.076,31,0,1,52,0,0,0
A04471,HK,reference_group,62161,0.215,0.427,67,0,0,70,1,0,0
A04472,HK,reference_group,13024,0.482,0.728,131,1,2,57,0,0,1
A04473,HK,reference_group,73607,0.164,0.1,31,0,0,21,1,0,0
A04474,HK,reference_group,34532,0.19,0.236,57,0,2,42,1,0,0
A04475,US,reference_group,59589,0.159,0.408,113,0,1,48,1,1,0
A04476,HK,reference_group,77342,0.32,0.407,136,0,0,36,1,0,0
A04477,HK,reference_group,25189,0.226,0.2,118,1,3,44,1,0,0
A04478,HK,reference_group,85896,0.399,0.423,68,1,2,41,1,0,0
A04479,HK,reference_group,38744,0.247,0.411,71,2,0,39,1,0,0
A04480,HK,reference_group,55426,0.388,0.215,11,1,1,34,1,0,0
A04481,HK,reference_group,34254,0.557,0.15,75,0,3,21,0,1,0
A04482,HK,reference_group,58821,0.781,0.552,66,0,0,45,1,0,0
A04483,US,reference_group,55425,0.167,0.288,100,0,1,26,1,1,0
A04484,HK,reference_group,35208,0.13,0.388,65,2,3,31,1,0,0
A04485,HK,reference_group,22171,0.249,0.108,148,0,2,34,1,0,0
A04486,HK,comparison_group,33434,0.257,0.144,128,1,0,29,0,1,0
A04487,US,reference_group,61530,0.602,0.263,74,0,4,72,0,0,0
A04488,HK,reference_group,61072,0.257,0.017,103,1,1,37,1,1,0
A04489,HK,comparison_group,46814,0.384,0.502,103,0,3,27,0,1,0
A04490,US,reference_group,42196,0.262,0.236,109,2,3,39,1,1,0
A04491,US,reference_group,34715,0.55,0.288,72,0,0,51,0,0,0
A04492,US,reference_group,17515,0.208,0.476,129,1,1,50,1,0,0
A04493,HK,reference_group,41303,0.147,0.478,112,0,0,25,1,0,0
A04494,US,reference_group,27785,0.077,0.553,119,0,1,30,1,0,0
A04495,HK,reference_group,69741,0.202,0.17,137,0,1,60,0,1,0
A04496,HK,comparison_group,46314,0.248,0.243,84,1,3,40,1,0,0
A04497,US,reference_group,39822,0.257,0.209,33,0,1,49,1,0,0
A04498,HK,reference_group,49422,0.4,0.639,76,0,1,26,1,1,0
A04499,HK,reference_group,83123,0.219,0.491,76,2,2,48,0,0,0
A04500,US,reference_group,26953,0.426,0.166,89,0,2,70,1,0,0
A04501,US,reference_group,97582,0.32,0.094,100,2,1,43,1,1,0
A04502,US,comparison_group,88811,0.187,0.355,15,0,1,66,1,0,0
A04503,US,reference_group,44307,0.222,0.325,117,0,1,55,1,1,0
A04504,US,comparison_group,37882,0.156,0.237,6,1,1,62,1,0,0
A04505,US,reference_group,31413,0.638,0.35,98,1,2,42,1,0,0
A04506,HK,comparison_group,57392,0.209,0.415,63,0,2,32,0,1,0
A04507,US,reference_group,59277,0.467,0.133,155,1,3,36,1,1,0
A04508,HK,comparison_group,52445,0.269,0.245,110,0,1,52,1,1,0
A04509,US,reference_group,57210,0.57,0.42,122,2,1,34,1,0,0
A04510,HK,comparison_group,28827,0.669,0.227,169,0,0,25,1,1,0
A04511,US,reference_group,74655,0.27,0.366,85,0,0,53,1,0,0
A04512,US,reference_group,97907,0.343,0.159,88,0,1,23,1,1,0
A04513,HK,reference_group,126735,0.263,0.233,67,1,3,44,0,1,0
A04514,HK,reference_group,22011,0.362,0.316,54,0,1,36,0,0,0
A04515,US,comparison_group,76972,0.474,0.355,76,2,0,26,0,0,0
A04516,US,reference_group,66510,0.612,0.351,120,1,2,46,1,0,0
A04517,HK,comparison_group,58810,0.341,0.1,63,0,2,26,1,0,0
A04518,US,comparison_group,45829,0.535,0.523,106,0,2,27,1,0,0
A04519,US,reference_group,60943,0.178,0.511,88,0,2,29,1,0,0
A04520,US,reference_group,44909,0.448,0.605,55,0,2,31,1,0,0
A04521,US,reference_group,28869,0.53,0.384,66,1,3,72,1,0,0
A04522,US,comparison_group,55079,0.329,0.581,68,0,1,44,1,0,0
A04523,HK,comparison_group,22330,0.58,0.247,97,0,2,56,0,1,0
A04524,US,reference_group,85200,0.074,0.342,62,0,2,29,0,0,0
A04525,HK,reference_group,35452,0.047,0.075,160,0,3,51,1,1,0
A04526,HK,comparison_group,45732,0.296,0.4,153,1,3,43,1,0,0
A04527,US,reference_group,39307,0.275,0.396,28,0,2,47,0,1,0
A04528,HK,comparison_group,20165,0.176,0.141,72,0,1,39,1,0,0
A04529,US,reference_group,76641,0.097,0.182,71,0,2,29,1,0,0
A04530,HK,comparison_group,101959,0.58,0.53,84,0,0,35,1,1,1
A04531,US,reference_group,35024,0.286,0.494,142,0,3,34,0,1,0
A04532,HK,reference_group,31209,0.475,0.77,32,1,0,48,1,0,0
A04533,US,reference_group,56087,0.366,0.117,82,1,3,42,1,0,0
A04534,HK,reference_group,44940,0.381,0.166,80,0,3,38,1,0,0
A04535,US,reference_group,39850,0.308,0.514,65,0,3,47,1,0,0
A04536,US,reference_group,97804,0.507,0.584,117,0,2,48,1,0,0
A04537,US,reference_group,50746,0.221,0.302,63,0,4,48,1,0,0
A04538,US,reference_group,52112,0.293,0.214,48,0,5,53,1,0,0
A04539,US,comparison_group,54478,0.561,0.606,129,0,2,44,0,0,0
A04540,HK,reference_group,20226,0.313,0.592,102,0,1,42,1,0,0
A04541,US,reference_group,40428,0.412,0.443,115,2,3,24,1,0,0
A04542,HK,reference_group,207565,0.25,0.146,95,0,1,58,1,0,0
A04543,HK,reference_group,158997,0.383,0.533,14,2,0,45,1,0,0
A04544,HK,reference_group,54096,0.693,0.334,80,0,0,46,1,0,0
A04545,US,comparison_group,83994,0.459,0.299,13,1,2,52,1,0,1
A04546,HK,reference_group,48065,0.239,0.547,38,0,1,27,1,1,0
A04547,US,reference_group,57921,0.415,0.555,37,1,1,26,1,1,0
A04548,HK,comparison_group,49473,0.365,0.701,6,1,2,21,1,0,0
A04549,HK,reference_group,47254,0.309,0.165,55,0,1,50,1,1,0
A04550,US,comparison_group,17930,0.107,0.602,54,0,3,25,1,1,0
A04551,HK,reference_group,171713,0.058,0.367,72,0,1,30,1,1,0
A04552,US,reference_group,46922,0.169,0.475,120,0,1,54,1,0,0
A04553,HK,comparison_group,59929,0.334,0.449,59,0,1,21,0,0,0
A04554,US,reference_group,66514,0.399,0.567,27,1,0,44,1,1,0
A04555,US,reference_group,66830,0.189,0.694,202,3,0,39,0,0,0
A04556,HK,comparison_group,165349,0.375,0.189,40,1,1,54,0,1,0
A04557,HK,reference_group,63787,0.32,0.253,179,1,1,35,1,0,0
A04558,HK,reference_group,57376,0.541,0.268,126,0,1,74,1,0,0
A04559,HK,comparison_group,116416,0.32,0.408,77,0,0,49,1,1,0
A04560,HK,reference_group,91665,0.112,0.239,140,0,3,24,1,1,0
A04561,US,reference_group,43821,0.091,0.144,97,1,0,33,0,0,0
A04562,US,comparison_group,25378,0.102,0.395,65,0,0,28,1,0,0
A04563,US,reference_group,28750,0.277,0.089,64,0,1,21,0,1,0
A04564,HK,reference_group,73567,0.073,0.192,69,0,0,23,1,0,0
A04565,US,reference_group,15787,0.258,0.47,167,1,2,40,1,0,0
A04566,HK,reference_group,50387,0.422,0.33,121,0,2,50,1,1,0
A04567,US,comparison_group,45580,0.446,0.353,6,0,3,48,0,1,0
A04568,HK,reference_group,42989,0.258,0.333,43,0,2,31,1,0,0
A04569,US,reference_group,28796,0.509,0.355,63,0,1,21,1,0,0
A04570,HK,comparison_group,50367,0.264,0.669,82,2,2,50,1,1,0
A04571,US,reference_group,45678,0.129,0.53,136,1,1,41,1,1,0
A04572,US,reference_group,37653,0.519,0.166,39,0,1,38,0,0,0
A04573,HK,reference_group,65562,0.288,0.388,136,0,1,49,1,1,0
A04574,HK,reference_group,46937,0.336,0.405,61,1,3,53,1,0,0
A04575,US,reference_group,151674,0.193,0.391,10,0,2,40,0,0,0
A04576,US,reference_group,98116,0.349,0.323,84,0,1,50,1,1,0
A04577,HK,reference_group,47460,0.199,0.11,35,2,5,53,1,0,0
A04578,HK,reference_group,49087,0.235,0.175,77,0,2,44,1,1,0
A04579,HK,reference_group,113913,0.223,0.294,39,0,1,52,0,0,0
A04580,US,reference_group,73007,0.331,0.075,126,1,4,49,1,1,1
A04581,US,reference_group,38537,0.202,0.441,61,0,3,68,0,0,0
A04582,US,reference_group,83847,0.213,0.244,6,0,1,46,0,0,0
A04583,HK,reference_group,23202,0.279,0.221,100,0,1,41,0,0,0
A04584,US,reference_group,20589,0.126,0.431,26,0,2,51,0,0,0
A04585,HK,reference_group,77903,0.565,0.535,46,0,3,21,0,0,0
A04586,US,reference_group,33815,0.69,0.281,137,2,0,41,0,0,0
A04587,US,reference_group,57615,0.204,0.151,90,1,2,52,1,0,0
A04588,US,reference_group,46920,0.302,0.531,101,0,0,51,1,0,0
A04589,HK,reference_group,96499,0.478,0.304,58,0,4,47,1,0,0
A04590,HK,reference_group,40464,0.248,0.498,52,0,2,40,1,1,0
A04591,HK,reference_group,31984,0.353,0.054,127,0,1,47,0,0,0
A04592,HK,comparison_group,54730,0.373,0.379,94,1,0,35,1,1,1
A04593,HK,comparison_group,29084,0.345,0.15,57,1,0,63,1,0,0
A04594,HK,reference_group,320043,0.196,0.381,6,0,1,66,1,0,0
A04595,HK,comparison_group,44205,0.109,0.462,80,0,2,39,1,0,0
A04596,HK,comparison_group,41719,0.47,0.646,78,1,1,25,0,1,0
A04597,HK,reference_group,100939,0.347,0.036,40,0,2,48,1,0,0
A04598,HK,comparison_group,144671,0.315,0.299,113,1,1,33,1,0,0
A04599,US,comparison_group,59763,0.37,0.334,43,0,1,27,0,0,0
A04600,US,comparison_group,53001,0.358,0.086,117,0,1,57,1,0,0
A04601,US,comparison_group,25945,0.587,0.604,97,0,2,35,1,0,0
A04602,HK,reference_group,121063,0.494,0.347,124,0,0,23,1,0,0
A04603,HK,reference_group,66531,0.252,0.531,88,0,0,45,1,0,0
A04604,US,comparison_group,119628,0.697,0.104,6,0,1,67,0,0,0
A04605,HK,reference_group,65512,0.631,0.382,36,0,1,32,1,1,0
A04606,US,reference_group,83198,0.558,0.338,113,0,1,36,1,1,0
A04607,HK,comparison_group,58501,0.354,0.102,28,0,3,38,1,1,0
A04608,US,reference_group,39575,0.152,0.549,66,2,2,49,0,0,0
A04609,HK,comparison_group,50387,0.161,0.53,53,0,3,51,1,1,0
A04610,US,comparison_group,65159,0.302,0.237,106,0,1,46,1,0,0
A04611,US,reference_group,82051,0.056,0.057,40,1,2,21,1,0,0
A04612,HK,reference_group,87394,0.369,0.214,82,0,1,39,1,1,0
A04613,US,comparison_group,50590,0.198,0.401,120,0,0,40,0,1,0
A04614,HK,reference_group,105929,0.538,0.271,51,0,2,27,1,0,0
A04615,HK,reference_group,47013,0.201,0.671,130,1,1,21,0,1,0
A04616,US,reference_group,87303,0.151,0.24,54,0,2,45,1,1,0
A04617,US,reference_group,53904,0.478,0.269,147,0,1,56,1,0,0
A04618,HK,reference_group,68476,0.523,0.328,75,1,1,55,1,1,0
A04619,US,comparison_group,44230,0.297,0.366,47,0,0,55,1,1,0
A04620,HK,comparison_group,24994,0.371,0.641,138,0,1,40,0,1,0
A04621,HK,reference_group,39424,0.26,0.411,124,1,0,34,1,1,0
A04622,US,reference_group,49439,0.224,0.456,22,0,1,29,1,0,0
A04623,US,comparison_group,34139,0.208,0.713,129,0,0,63,0,0,0
A04624,US,comparison_group,20226,0.424,0.246,40,1,6,23,0,0,0
A04625,US,reference_group,99351,0.263,0.429,93,1,1,41,1,1,0
A04626,US,reference_group,44009,0.189,0.058,127,0,0,46,0,0,0
A04627,HK,reference_group,51965,0.162,0.016,101,0,2,55,0,1,0
A04628,US,reference_group,52725,0.154,0.373,149,0,0,43,1,0,0
A04629,HK,comparison_group,33169,0.286,0.214,54,0,2,53,1,1,0
A04630,US,reference_group,49361,0.267,0.254,108,0,1,29,1,1,0
A04631,HK,reference_group,31979,0.136,0.224,140,0,1,65,1,1,0
A04632,US,reference_group,95778,0.274,0.746,65,0,0,48,1,1,0
A04633,HK,reference_group,190290,0.438,0.111,147,2,2,36,1,0,0
A04634,US,reference_group,105790,0.402,0.477,124,0,5,43,1,0,0
A04635,HK,comparison_group,110030,0.417,0.201,112,0,0,49,1,0,0
A04636,HK,reference_group,175598,0.399,0.411,108,2,1,54,0,0,0
A04637,US,comparison_group,50233,0.371,0.302,54,0,1,21,0,0,0
A04638,HK,reference_group,18398,0.042,0.157,69,0,1,24,1,1,0
A04639,HK,reference_group,58111,0.405,0.042,95,0,1,43,1,0,0
A04640,US,reference_group,33331,0.245,0.745,125,1,3,35,0,0,0
A04641,US,reference_group,59654,0.068,0.226,15,0,1,21,0,0,0
A04642,US,reference_group,47900,0.548,0.265,65,0,0,64,0,1,0
A04643,US,reference_group,16826,0.1,0.195,112,2,1,49,1,0,0
A04644,HK,comparison_group,67160,0.176,0.531,58,1,3,63,1,1,0
A04645,US,reference_group,44227,0.515,0.085,92,0,1,34,1,0,0
A04646,HK,comparison_group,44266,0.147,0.425,26,1,0,34,0,1,0
A04647,US,reference_group,62228,0.583,0.138,95,1,1,32,1,1,0
A04648,US,comparison_group,99458,0.494,0.559,88,0,2,49,1,0,0
A04649,HK,comparison_group,97500,0.404,0.368,95,1,1,21,1,0,0
A04650,US,comparison_group,106097,0.317,0.318,80,0,3,33,1,1,0
A04651,US,comparison_group,61910,0.188,0.175,72,0,4,47,1,0,0
A04652,US,reference_group,74259,0.233,0.288,95,1,0,36,0,0,0
A04653,US,comparison_group,64071,0.225,0.309,68,1,0,24,0,0,0
A04654,HK,reference_group,38680,0.229,0.351,125,0,0,25,1,0,0
A04655,US,reference_group,47388,0.388,0.624,80,0,3,46,1,0,0
A04656,HK,reference_group,98610,0.145,0.54,118,0,0,41,1,1,0
A04657,US,reference_group,56006,0.141,0.603,52,0,1,49,1,0,0
A04658,HK,reference_group,144069,0.533,0.178,6,1,0,35,1,1,0
A04659,US,reference_group,34340,0.345,0.144,124,0,1,36,1,0,0
A04660,HK,reference_group,33734,0.054,0.138,150,0,1,40,1,0,0
A04661,HK,comparison_group,40467,0.207,0.32,132,0,1,51,0,0,0
A04662,US,reference_group,61558,0.356,0.547,101,0,1,44,1,1,1
A04663,US,comparison_group,73118,0.08,0.297,178,1,2,29,0,0,0
A04664,US,reference_group,74072,0.538,0.058,122,1,1,35,0,0,0
A04665,HK,reference_group,73533,0.418,0.405,103,1,0,37,0,0,0
A04666,HK,reference_group,229920,0.244,0.036,94,1,2,58,1,0,0
A04667,US,reference_group,50658,0.374,0.306,93,0,1,36,1,0,0
A04668,US,comparison_group,55016,0.237,0.422,97,0,2,47,0,0,0
A04669,HK,comparison_group,97239,0.331,0.168,48,1,1,26,0,0,0
A04670,US,reference_group,27673,0.201,0.394,79,2,0,22,0,0,0
A04671,HK,reference_group,35301,0.28,0.04,40,0,3,63,1,0,0
A04672,US,comparison_group,96141,0.343,0.517,98,1,0,42,1,1,0
A04673,US,reference_group,50685,0.077,0.726,71,1,3,43,1,0,0
A04674,HK,reference_group,54602,0.256,0.213,182,0,2,50,1,0,0
A04675,US,comparison_group,29407,0.238,0.52,100,0,0,63,1,0,0
A04676,HK,reference_group,31787,0.275,0.421,123,1,0,28,1,1,0
A04677,US,reference_group,48660,0.344,0.319,6,0,0,38,0,0,0
A04678,US,reference_group,51523,0.159,0.361,62,0,0,44,1,1,0
A04679,US,comparison_group,38610,0.542,0.431,122,0,3,30,0,0,0
A04680,HK,reference_group,137429,0.409,0.554,106,1,2,36,0,1,0
A04681,HK,reference_group,68513,0.287,0.465,53,1,2,66,0,0,0
A04682,US,reference_group,136810,0.284,0.245,81,0,1,37,1,0,0
A04683,HK,comparison_group,81036,0.329,0.146,88,0,0,36,1,0,0
A04684,US,comparison_group,45366,0.293,0.235,70,0,0,26,0,0,0
A04685,HK,reference_group,43224,0.422,0.207,99,0,0,46,0,1,0
A04686,HK,comparison_group,101786,0.2,0.555,108,0,1,21,0,0,0
A04687,HK,reference_group,82464,0.309,0.329,25,1,0,41,0,0,0
A04688,HK,reference_group,40177,0.402,0.494,96,2,0,26,1,0,1
A04689,HK,reference_group,35294,0.166,0.592,128,0,0,41,1,0,0
A04690,HK,reference_group,95574,0.114,0.247,60,0,1,24,0,0,0
A04691,HK,reference_group,51335,0.374,0.274,117,1,0,50,1,1,0
A04692,HK,reference_group,46478,0.501,0.151,26,0,0,48,1,0,0
A04693,US,reference_group,80895,0.196,0.586,26,0,2,51,1,0,0
A04694,US,reference_group,57685,0.442,0.338,162,0,3,38,1,0,0
A04695,US,reference_group,99511,0.34,0.383,148,1,1,59,0,0,0
A04696,US,reference_group,96630,0.604,0.318,105,2,0,39,1,0,0
A04697,US,reference_group,48591,0.258,0.479,74,1,2,50,1,1,0
A04698,US,reference_group,31720,0.757,0.349,135,0,1,36,0,0,0
A04699,HK,reference_group,125688,0.275,0.763,58,0,0,38,1,0,0
A04700,US,reference_group,38464,0.234,0.39,131,0,1,39,1,0,0
A04701,HK,reference_group,55846,0.177,0.737,85,0,1,66,1,1,0
A04702,US,comparison_group,91585,0.399,0.226,148,0,1,36,1,1,0
A04703,HK,comparison_group,25722,0.12,0.474,86,0,2,21,1,0,0
A04704,US,reference_group,55015,0.167,0.546,45,1,1,46,1,0,0
A04705,US,reference_group,50854,0.478,0.322,97,1,1,29,1,0,0
A04706,HK,reference_group,98403,0.637,0.367,88,1,2,48,0,0,0
A04707,US,reference_group,82887,0.298,0.111,103,0,1,38,0,1,0
A04708,US,comparison_group,63358,0.428,0.231,66,0,1,38,0,0,0
A04709,HK,reference_group,12167,0.457,0.571,32,0,1,44,1,1,0
A04710,US,comparison_group,32270,0.565,0.458,27,1,2,40,1,1,0
A04711,HK,reference_group,76220,0.336,0.636,121,0,1,21,1,1,0
A04712,HK,reference_group,73818,0.133,0.356,78,0,1,41,0,0,0
A04713,HK,reference_group,52024,0.392,0.486,80,0,0,32,1,1,0
A04714,HK,comparison_group,56852,0.235,0.656,64,0,2,41,0,0,0
A04715,US,reference_group,56068,0.114,0.599,6,1,0,49,1,0,0
A04716,US,reference_group,70220,0.578,0.242,73,0,0,43,0,0,0
A04717,HK,reference_group,50093,0.095,0.147,104,0,1,45,1,0,0
A04718,HK,reference_group,84119,0.47,0.333,67,0,3,51,0,1,0
A04719,US,comparison_group,47148,0.505,0.417,98,0,2,30,0,0,0
A04720,US,reference_group,37451,0.147,0.346,77,0,1,46,1,0,1
A04721,US,reference_group,55750,0.637,0.135,141,0,0,30,0,0,0
A04722,US,reference_group,110461,0.196,0.117,99,0,4,37,1,0,0
A04723,US,reference_group,51088,0.248,0.49,145,0,1,49,1,0,0
A04724,HK,reference_group,67164,0.343,0.381,140,0,0,50,1,1,0
A04725,US,reference_group,38511,0.399,0.38,110,0,3,44,1,0,0
A04726,HK,reference_group,69132,0.221,0.091,137,2,2,21,1,0,0
A04727,US,reference_group,95575,0.411,0.623,109,0,0,68,0,0,0
A04728,HK,reference_group,56052,0.353,0.307,6,1,1,63,0,0,0
A04729,US,reference_group,73987,0.302,0.055,115,0,0,21,1,0,0
A04730,US,reference_group,36664,0.289,0.285,62,0,1,28,1,0,0
A04731,US,comparison_group,43442,0.224,0.203,83,1,0,21,1,0,0
A04732,HK,reference_group,31833,0.569,0.317,37,0,0,31,1,0,0
A04733,US,reference_group,49459,0.224,0.304,102,0,3,50,1,0,0
A04734,HK,reference_group,44893,0.223,0.459,114,0,1,45,1,1,0
A04735,HK,comparison_group,71180,0.637,0.446,101,0,2,47,1,1,0
A04736,US,comparison_group,59069,0.21,0.452,79,1,1,30,0,0,1
A04737,US,reference_group,27322,0.539,0.149,25,1,0,50,0,1,0
A04738,US,reference_group,35237,0.56,0.259,61,0,1,21,1,0,0
A04739,HK,reference_group,69684,0.315,0.223,99,0,2,21,1,1,0
A04740,HK,reference_group,60205,0.641,0.145,72,0,1,44,1,1,0
A04741,US,reference_group,58586,0.239,0.343,101,0,1,50,1,0,0
A04742,HK,reference_group,43416,0.163,0.017,165,0,1,49,1,1,0
A04743,HK,reference_group,79383,0.168,0.081,97,1,0,44,1,0,0
A04744,HK,comparison_group,42723,0.443,0.333,17,0,1,30,0,0,0
A04745,US,comparison_group,31564,0.441,0.587,121,0,0,21,0,0,0
A04746,US,reference_group,80976,0.16,0.517,84,0,0,36,1,1,0
A04747,HK,comparison_group,39299,0.243,0.187,59,1,0,49,1,0,0
A04748,HK,comparison_group,57912,0.533,0.207,62,0,2,58,1,1,0
A04749,US,reference_group,85662,0.127,0.375,134,0,6,38,1,0,0
A04750,US,reference_group,74965,0.353,0.031,159,0,1,46,0,0,0
A04751,HK,comparison_group,21733,0.238,0.217,61,0,3,49,1,1,0
A04752,US,comparison_group,38580,0.149,0.268,100,1,1,53,1,0,0
A04753,US,reference_group,55953,0.585,0.512,56,0,0,53,0,1,0
A04754,HK,reference_group,84771,0.257,0.578,86,1,1,21,0,1,0
A04755,US,reference_group,39538,0.265,0.126,20,2,1,55,0,0,0
A04756,HK,reference_group,57750,0.482,0.542,151,0,3,43,1,1,0
A04757,HK,reference_group,85992,0.214,0.682,108,1,1,43,1,0,0
A04758,HK,reference_group,56668,0.512,0.176,87,0,1,42,0,1,0
A04759,HK,comparison_group,39936,0.443,0.199,112,1,0,44,1,1,0
A04760,HK,reference_group,60856,0.364,0.534,61,1,2,39,1,1,1
A04761,US,reference_group,46323,0.325,0.372,35,0,1,62,1,0,0
A04762,US,comparison_group,58603,0.215,0.265,96,0,0,44,1,0,0
A04763,US,comparison_group,44987,0.162,0.251,66,0,3,55,0,1,0
A04764,HK,reference_group,26317,0.22,0.366,58,0,1,50,1,0,0
A04765,US,reference_group,92464,0.309,0.486,64,0,2,61,1,0,0
A04766,US,comparison_group,30674,0.629,0.158,91,0,0,53,0,0,1
A04767,US,reference_group,52007,0.105,0.524,80,0,1,45,1,0,0
A04768,US,comparison_group,94140,0.402,0.893,131,0,1,39,0,0,1
A04769,HK,reference_group,23186,0.349,0.216,44,0,2,32,0,0,0
A04770,US,reference_group,58785,0.124,0.251,80,2,1,38,1,1,0
A04771,US,comparison_group,78281,0.199,0.301,156,1,0,47,0,1,0
A04772,US,comparison_group,48534,0.336,0.171,70,0,0,38,0,0,0
A04773,US,reference_group,14706,0.423,0.181,83,0,1,52,1,0,0
A04774,US,comparison_group,81976,0.626,0.318,99,0,0,67,0,1,0
A04775,HK,reference_group,33741,0.248,0.181,64,1,0,40,1,1,0
A04776,HK,comparison_group,29050,0.287,0.61,35,2,1,21,1,0,0
A04777,US,comparison_group,36255,0.657,0.152,163,1,3,25,1,1,0
A04778,HK,reference_group,97407,0.229,0.373,151,0,2,55,1,0,0
A04779,HK,reference_group,35074,0.592,0.098,100,0,0,35,1,1,0
A04780,HK,reference_group,56657,0.295,0.23,68,0,0,46,1,1,0
A04781,HK,reference_group,52098,0.057,0.081,104,2,0,50,1,1,0
A04782,HK,reference_group,46681,0.046,0.06,78,0,1,60,1,1,0
A04783,HK,comparison_group,23024,0.156,0.437,126,1,3,28,1,1,1
A04784,US,comparison_group,30306,0.345,0.222,105,0,0,49,1,0,0
A04785,HK,comparison_group,29558,0.263,0.349,79,0,0,46,0,1,0
A04786,HK,reference_group,45220,0.493,0.1,120,0,1,31,0,1,0
A04787,US,reference_group,24008,0.27,0.063,98,0,4,39,0,0,0
A04788,HK,reference_group,39112,0.246,0.065,154,0,4,49,1,0,1
A04789,US,reference_group,111521,0.289,0.708,102,0,3,41,1,0,0
A04790,US,reference_group,57370,0.141,0.086,140,0,2,41,1,0,0
A04791,US,reference_group,35066,0.147,0.353,146,0,1,55,0,0,0
A04792,US,comparison_group,90311,0.129,0.584,116,2,0,35,1,0,0
A04793,HK,reference_group,65572,0.783,0.137,58,0,1,26,1,0,1
A04794,HK,reference_group,96142,0.454,0.05,183,0,1,39,1,0,0
A04795,US,comparison_group,29035,0.322,0.448,54,3,2,59,1,0,0
A04796,US,reference_group,135022,0.126,0.268,60,0,1,33,0,0,0
A04797,HK,reference_group,59702,0.433,0.269,166,1,0,35,1,0,0
A04798,HK,reference_group,79386,0.381,0.104,180,0,2,42,1,0,0
A04799,HK,comparison_group,34303,0.401,0.162,109,0,4,54,1,0,1
A04800,HK,reference_group,40469,0.334,0.298,79,1,0,25,1,0,0
A04801,HK,comparison_group,28700,0.21,0.37,146,0,2,51,1,0,0
A04802,US,reference_group,88920,0.077,0.129,126,2,1,47,1,1,0
A04803,HK,reference_group,60331,0.324,0.228,140,0,2,53,1,0,0
A04804,HK,comparison_group,55740,0.459,0.21,53,0,1,60,1,0,0
A04805,HK,reference_group,21152,0.118,0.144,90,0,3,34,0,1,0
A04806,US,comparison_group,17026,0.293,0.205,60,0,2,58,1,0,0
A04807,HK,comparison_group,54008,0.44,0.827,102,1,1,51,0,0,0
A04808,US,reference_group,120961,0.246,0.209,97,2,0,66,1,0,0
A04809,US,reference_group,104096,0.354,0.605,116,2,1,46,0,1,0
A04810,US,comparison_group,40584,0.272,0.345,58,0,0,64,1,0,0
A04811,HK,reference_group,30742,0.283,0.406,186,2,1,30,1,0,0
A04812,US,reference_group,53170,0.255,0.3,126,0,3,25,0,0,0
A04813,US,reference_group,62132,0.261,0.413,117,0,1,32,0,1,0
A04814,US,reference_group,32142,0.443,0.039,116,0,0,50,1,1,0
A04815,HK,reference_group,82269,0.308,0.306,51,0,2,35,1,0,0
A04816,US,reference_group,21891,0.559,0.6,46,0,1,49,1,0,0
A04817,US,reference_group,64654,0.358,0.35,80,0,2,34,1,0,1
A04818,US,reference_group,112773,0.325,0.253,42,0,1,33,0,0,0
A04819,HK,reference_group,75701,0.221,0.023,122,1,3,21,0,1,0
A04820,HK,reference_group,78265,0.478,0.126,73,0,0,61,1,1,0
A04821,US,reference_group,43019,0.442,0.301,162,0,1,33,1,1,0
A04822,HK,comparison_group,40174,0.254,0.336,28,0,0,58,1,0,0
A04823,US,comparison_group,92994,0.474,0.209,112,0,2,39,1,1,0
A04824,US,comparison_group,24857,0.131,0.686,15,1,4,28,1,0,0
A04825,US,reference_group,80610,0.233,0.331,116,0,0,38,1,0,0
A04826,US,reference_group,18079,0.423,0.464,109,0,0,49,1,1,0
A04827,US,comparison_group,49397,0.33,0.337,141,0,2,50,1,0,0
A04828,US,reference_group,96053,0.105,0.483,64,0,1,56,1,0,0
A04829,HK,comparison_group,62146,0.225,0.247,12,1,2,45,1,0,0
A04830,HK,reference_group,91094,0.162,0.17,95,2,1,44,1,0,0
A04831,HK,reference_group,40834,0.117,0.051,87,0,0,47,1,0,0
A04832,HK,reference_group,69500,0.688,0.152,53,1,3,55,0,0,1
A04833,HK,comparison_group,44188,0.322,0.299,40,0,2,40,0,0,0
A04834,US,comparison_group,17489,0.091,0.565,39,0,1,35,1,0,1
A04835,HK,reference_group,83604,0.649,0.506,179,0,1,38,1,0,0
A04836,HK,reference_group,47972,0.488,0.195,125,0,2,75,1,0,0
